name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Andrew Huberman,1,1,0,0,0,0,0,0,0,0,0,1,7
Kimberly Huber,2,0,2,0,0,0,0,0,0,0,0,0,2
Tim Hubbard,1,1,0,0,0,0,0,0,0,0,0,1,6
Z. Josh Huang,1,1,0,0,0,2,18,0,1,8,0,0,4
Sanwen Huang,1,1,0,0,0,1,11,0,1,1,0,0,1
Kerwyn Huang,3,2,1,0,0,2,26,0,1,16,0,1,3
Bo Huang,5,2,3,0,0,0,10,0,2,3,0,0,0
Elaine Hsiao,1,1,0,0,0,2,8,1,0,-2,0,0,2
Martin Howard,1,1,0,0,0,0,12,0,1,2,0,0,1
Michael Houghton,1,1,0,0,0,2,10,1,0,0,0,0,2
Gokhan Hotamisligil,4,1,2,1,0,2,13,0,1,3,0,0,1
Aaron Hoskins,1,0,1,0,0,0,0,0,0,0,0,0,0
Arthur Horwich,3,1,2,0,0,0,7,1,0,-3,0,0,1
Tamas Horvath,7,7,0,0,0,0,13,0,7,3,0,0,2
Valerie Horsley,1,1,0,0,0,0,8,1,0,-2,0,0,2
Veit Hornung,2,1,1,0,0,1,10,1,0,0,0,0,1
Anita Hopper,2,2,0,0,0,1,7,1,1,-2,0,0,1
Karl-Peter Hopfner,1,0,1,0,0,0,0,0,0,0,0,0,2
Lora Hooper,7,0,7,0,0,0,0,0,0,0,0,0,0
Casper Hoogenraad,1,0,1,0,0,0,0,0,0,0,0,0,0
Barry Honig,1,1,0,0,0,0,15,0,1,5,0,0,1
Mei Hong,1,0,1,0,0,0,0,0,0,0,0,0,4
Kenya Honda,7,6,1,0,0,0,7,6,0,-2,0,0,0
Erika Holzbaur,1,0,1,0,0,0,0,0,0,0,0,0,2
Tim Holy,1,1,0,0,0,2,15,0,1,5,0,0,4
David Holtzman,3,0,3,0,0,0,0,0,0,0,0,0,0
Matthew Holt,1,1,0,0,0,2,17,0,1,7,0,0,2
Christine Holt,1,0,1,0,0,0,0,0,0,0,0,0,0
Frank Holstege,5,3,2,0,0,0,5,3,0,0,0,0,1
Julie Hollien,1,0,1,0,0,0,0,0,0,0,0,0,1
Anthony Hollenberg,1,1,0,0,0,2,16,0,1,6,0,0,3
Eric Holland,6,5,1,0,0,5,0,5,0,-9,0,0,2
David Holden,1,0,1,0,0,0,0,0,0,0,0,0,0
Kris Hogquist,1,1,0,0,0,0,11,0,1,1,0,0,1
Patrick Hogan,1,1,0,0,0,0,14,0,1,4,0,0,3
Brigid Hogan,1,0,1,0,0,0,0,0,0,0,0,0,0
Ary Hoffmann,1,1,0,0,0,2,12,1,0,-16,0,0,1
Alexander Hoffmann,3,0,0,3,0,0,0,0,0,0,0,0,3
Hopi Hoekstra,1,0,0,1,0,0,0,0,0,0,0,0,4
J. H. Hoeijmakers,2,0,2,0,0,0,0,0,0,0,0,0,2
F. Hodi,1,0,1,0,0,0,0,0,0,0,0,0,0
Mark Hochstrasser,6,3,3,0,0,3,18,0,3,4,0,0,2
Konrad Hochedlinger,6,4,2,0,0,1,10,1,3,1,0,0,1
Oliver Hobert,3,2,1,0,0,0,10,1,0,0,0,1,0
Helen Hobbs,1,0,1,0,0,0,0,0,0,0,0,0,0
Tatsuya Hirano,1,1,0,0,0,4,12,1,0,-6,0,0,2
Alan Hinnebusch,6,1,5,0,0,6,14,1,0,0,0,0,0
Sunil Hingorani,3,2,0,1,0,1,23,0,2,2,0,0,3
Vincent Hilser,1,1,0,0,0,0,0,0,0,0,1,0,5
Elizabeth Hillman,1,1,0,0,0,1,20,0,1,10,0,0,4
Andres Hidalgo,5,5,0,0,0,0,11,2,3,-1,0,0,0
Ian Hickson,1,0,1,0,0,0,0,0,0,0,0,0,0
Wolf-Dietrich Heyer,1,0,1,0,0,0,0,0,0,0,0,0,0
Martin Hetzer,4,3,1,0,0,2,8,1,2,0,0,0,2
Samuel Hess,1,0,1,0,0,0,0,0,0,0,0,0,3
Joachim Herz,1,1,0,0,0,6,15,0,1,3,0,0,5
Christian Hertweck,1,1,0,0,0,2,10,1,0,0,0,0,2
Klemens Hertel,1,1,0,0,0,2,15,0,1,5,0,0,3
J. Hershey,1,1,0,0,0,1,10,1,0,0,0,0,1
Cyril Herry,2,2,0,0,0,0,13,0,2,3,0,0,2
Meenhard Herlyn,1,0,1,0,0,0,0,0,0,0,0,0,2
Matthias Hentze,4,0,4,0,0,0,0,0,0,0,0,0,0
Peter Henson,1,0,1,0,0,0,0,0,0,0,0,0,0
Takao Hensch,1,1,0,0,0,2,45,0,1,35,0,0,5
Steven Henikoff,4,3,1,0,0,0,9,2,1,0,0,0,1
Wayne Hendrickson,1,0,0,1,0,0,0,0,0,0,0,0,3
Brian Hendrich,1,1,0,0,0,1,8,1,0,-2,0,0,1
Richard Henderson,1,0,0,1,0,0,0,0,0,0,0,0,3
Linda Hendershot,1,1,0,0,0,1,11,0,1,1,0,0,1
Michael Hemann,6,5,1,0,0,1,17,1,4,7,0,0,3
Moritz Helmstaedter,1,1,0,0,0,1,24,0,1,14,0,0,4
Garrett Hellenthal,1,1,0,0,0,0,8,1,0,-2,0,0,1
Thomas Helleday,4,3,1,0,0,2,12,0,3,2,0,0,2
Stefan Hell,2,1,1,0,0,1,34,0,1,24,0,0,2
Kristian Helin,3,0,3,0,0,0,0,0,0,0,0,0,0
Ari Helenius,1,0,1,0,0,0,0,0,0,0,0,0,3
Siegfried Hekimi,2,1,1,0,0,1,12,0,1,2,0,0,0
Marcus Heisler,1,1,0,0,0,0,12,0,1,2,0,0,1
Carl-Philipp Heisenberg,10,10,0,0,0,2,20,0,10,8,0,0,3
Mark Heise,1,1,0,0,0,0,4,1,0,-1,0,0,1
Nathaniel Heintz,6,6,0,0,0,2,18,0,6,8,0,0,3
Ramanujan Hegde,2,2,0,0,0,1,11,1,1,1,0,0,2
Stephen Hedrick,1,1,0,0,0,2,21,0,1,11,0,0,5
Rainer Hedrich,1,1,0,0,0,1,13,0,1,3,0,0,2
Albert Heck,3,1,2,0,0,1,10,1,0,0,0,0,1
Matthias Hebrok,3,1,2,0,0,2,20,1,0,-6,0,0,1
Edith Heard,8,3,5,0,0,1,21,0,2,11,0,1,1
Zhigang He,2,1,1,0,0,0,13,0,1,3,0,0,0
Sheng Yang He,2,2,0,0,0,0,4,2,0,-6,0,0,0
Ping He,1,1,0,0,0,0,6,1,0,-4,0,0,0
Stanley Hazen,1,1,0,0,0,1,11,0,1,1,0,0,1
Barton Haynes,6,5,1,0,0,0,6,5,0,-3,0,0,0
Adrian Hayday,2,2,0,0,0,3,25,0,2,15,0,0,4
R. Scott Hawley,2,0,2,0,0,0,0,0,0,0,0,0,1
David Haussler,2,0,1,1,0,0,0,0,0,0,0,0,1
Michael Hausser,5,5,0,0,0,2,29,0,5,18,0,0,4
Volker Haucke,4,3,1,0,0,2,12,2,1,2,0,0,1
Samer Hattar,1,0,1,0,0,0,0,0,0,0,0,0,3
Jeff Hasty,2,0,1,1,0,0,0,0,0,0,0,0,3
Michael Hasselmo,3,0,3,0,0,0,0,0,0,0,0,0,0
Richard Harvey,2,1,1,0,0,0,4,1,0,-8,0,0,0
Franz-Ulrich Hartl,6,3,3,0,0,0,15,0,3,3,0,0,1
Ronald Harris-Warrick,1,0,1,0,0,0,0,0,0,0,0,0,1
Stephen Harrison,5,4,1,0,0,0,11,3,1,1,0,0,1
William Harris,1,1,0,0,0,5,8,1,0,-2,0,0,3
Eva Harris,4,0,3,1,0,0,0,0,0,0,0,0,1
Curtis Harris,2,0,2,0,0,0,0,0,0,0,0,0,1
J. Wade Harper,10,7,3,0,0,0,6,7,0,-3,0,0,0
Richard Harland,3,2,1,0,0,1,16,0,2,6,0,0,2
John Hardy,2,2,0,0,0,0,12,1,1,2,0,0,2
Ross Hardison,3,3,0,0,0,1,17,0,2,7,0,1,3
Jeff Hardin,2,2,0,0,0,0,0,0,0,0,0,2,3
David Hardie,1,1,0,0,0,0,9,1,0,-1,0,0,1
Malene Hansen,1,0,1,0,0,0,0,0,0,0,0,0,0
Cara Haney,1,1,0,0,0,0,10,1,0,0,0,0,1
Philip Hanawalt,1,1,0,0,0,0,6,1,0,-4,0,0,0
Min Han,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Hall,4,2,2,0,0,1,13,1,1,0,0,0,0
Thanos Halazonetis,1,1,0,0,0,0,11,0,1,1,0,0,1
Hakon Hakonarson,1,0,0,1,0,0,0,0,0,0,0,0,3
Marcia Haigis,2,2,0,0,0,1,17,0,2,7,0,0,4
William Hahn,10,8,2,0,0,1,12,2,6,2,0,0,1
Steven Hahn,2,1,1,0,0,1,9,1,0,-5,0,0,0
Beatrice Hahn,1,0,1,0,0,0,0,0,0,0,0,0,0
Gordon Hager,1,1,0,0,0,1,27,0,1,11,0,0,4
Markus Hafner,1,1,0,0,0,0,10,1,0,0,0,0,1
David Hafler,4,4,0,0,0,0,9,4,0,-3,0,0,0
Nir Hacohen,7,3,4,0,0,1,16,0,3,6,0,0,2
James Haber,6,1,5,0,0,0,12,0,1,2,0,0,1
Daniel Haber,8,5,3,0,0,0,12,3,2,0,0,0,1
Christian Haass,2,0,2,0,0,0,0,0,0,0,0,0,0
Taekjip Ha,6,2,3,1,0,1,26,0,1,16,0,1,1
Steven Gygi,4,2,2,0,0,1,10,1,1,0,0,0,1
denis guttridge,1,1,0,0,0,1,23,0,1,13,0,0,4
Mitchell Guttman,3,2,1,0,0,1,17,0,2,7,0,0,1
David Gutmann,1,1,0,0,0,1,3,1,0,-7,0,0,0
Ryan Gutenkunst,1,1,0,0,0,0,3,1,0,-2,0,0,1
John Gurdon,1,1,0,0,0,4,10,1,0,0,0,0,3
Gregg Gundersen,2,2,0,0,0,1,23,0,2,13,0,0,3
Barry Gumbiner,1,0,1,0,0,0,0,0,0,0,0,0,0
F. Guillemot,1,0,0,1,0,0,0,0,0,0,0,0,3
Michael Guertin,2,2,0,0,0,1,13,0,2,3,0,0,1
David Guertin,6,5,1,0,0,2,22,0,5,12,0,0,3
Leonard Guarente,3,2,1,0,0,1,8,2,0,-2,0,0,1
Kun-Liang Guan,5,4,1,0,0,0,7,3,1,-2,0,0,0
Jianguo Gu,1,1,0,0,0,0,9,1,0,-1,0,0,1
Kay Gr’_newald,2,1,0,1,0,3,51,0,1,27,0,0,4
Jean Gruenberg,1,1,0,0,0,3,16,1,0,-1,0,0,2
Dominic Gruen,2,2,0,0,0,1,6,2,0,-4,0,0,0
Wesley Grueber,1,1,0,0,0,1,21,0,1,7,0,0,3
Arthur Grossman,1,0,0,1,0,0,0,0,0,0,0,0,3
Carol Gross,3,2,1,0,0,1,10,1,1,0,0,0,1
Eduardo Groisman,1,0,1,0,0,0,0,0,0,0,0,0,0
Reinhard Grisshammer,3,2,1,0,0,1,11,2,0,-9,0,0,1
Sergio Grinstein,1,0,1,0,0,0,0,0,0,0,0,0,0
Sten Grillner,2,1,1,0,0,4,24,0,1,14,0,0,4
Stephan Grill,1,1,0,0,0,2,23,0,1,5,0,0,2
Erwin Grill,1,0,0,1,0,0,0,0,0,0,0,0,3
Nikolaus Grigorieff,1,0,0,1,0,0,0,0,0,0,0,0,3
Leslie Griffith,1,0,1,0,0,0,0,0,0,0,0,0,3
Joost Gribnau,1,1,0,0,0,1,16,0,1,6,0,0,1
Shiv Grewal,1,1,0,0,0,1,15,0,1,5,0,0,3
Florian Greten,2,2,0,0,0,1,14,0,2,4,0,0,1
Carol Greider,2,2,0,0,0,0,7,1,1,-2,0,0,1
Richard Gregory,2,1,1,0,0,3,23,0,1,13,0,0,2
Thomas Gregor,1,1,0,0,0,0,28,0,1,18,0,0,4
William Greenleaf,6,5,1,0,0,1,18,0,5,8,0,0,2
Warner Greene,4,1,3,0,0,0,10,1,0,0,0,0,0
Eric Greene,7,6,0,1,0,0,8,3,3,1,0,0,1
Philip Greenberg,3,1,2,0,0,3,18,1,0,0,0,0,2
Michael Greenberg,3,0,3,0,0,0,0,0,0,0,0,0,0
Jean Greenberg,1,0,1,0,0,0,0,0,0,0,0,0,0
E. Peter Greenberg,3,0,3,0,0,0,0,0,0,0,0,0,0
Rachel Green,6,5,1,0,0,0,9,3,2,2,0,0,1
Douglas Green,10,7,3,0,0,0,12,5,1,-1,1,0,0
Valentina Greco,4,1,3,0,0,1,12,1,0,-1,0,0,1
Markus Grebe,2,1,1,0,0,4,24,0,1,3,0,0,2
Ann Graybiel,3,1,2,0,0,4,9,1,0,-1,0,0,1
Nathanael Gray,6,3,0,3,0,2,9,1,2,0,0,0,2
Brenton Graveley,4,1,2,1,0,1,20,1,0,0,0,0,1
Tim Graubert,1,1,0,0,0,3,9,1,0,-1,0,0,2
Trevor Graham,1,1,0,0,0,1,17,0,1,4,0,0,2
Barney Graham,1,0,1,0,0,0,0,0,0,0,0,0,0
Thomas Graf,2,2,0,0,0,1,11,1,1,0,0,0,1
Viviana Gradinaru,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Grabe,1,1,0,0,0,0,16,0,1,6,0,0,2
Or Gozani,2,2,0,0,0,3,17,2,0,-1,0,0,2
Richard Gourse,1,0,1,0,0,0,0,0,0,0,0,0,0
Martyn Goulding,2,2,0,0,0,1,14,0,1,4,0,1,2
Eric Gouaux,3,2,1,0,0,0,10,1,1,0,0,0,0
Magdalena G’_tz,1,1,0,0,0,1,25,0,1,10,0,0,2
Daniel Gottschling,2,0,2,0,0,0,0,0,0,0,0,0,0
Eyal Gottlieb,2,0,0,2,0,0,0,0,0,0,0,0,3
Susan Gottesman,1,1,0,0,0,0,13,1,0,-1,0,0,1
Michael Gottesman,1,1,0,0,0,3,21,0,1,6,0,0,2
Jeff Gore,1,1,0,0,0,0,10,1,0,0,0,0,1
Siamon Gordon,1,0,1,0,0,0,0,0,0,0,0,0,0
Joshua Gordon,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffrey Gordon,1,0,1,0,0,0,0,0,0,0,0,0,3
Vera Gorbunova,2,2,0,0,0,2,15,0,2,5,0,0,3
Lisa Goodrich,1,1,0,0,0,2,9,1,0,-1,0,0,3
Bret Goodpaster,1,1,0,0,0,0,11,0,1,1,0,0,1
Christopher Goodnow,1,0,0,1,0,0,0,0,0,0,0,0,3
Andrew Goodman,4,1,3,0,0,3,10,1,0,0,0,0,0
Margaret Goodell,5,3,2,0,0,0,11,1,2,1,0,0,0
Aaron Goodarzi,1,1,0,0,0,3,9,1,0,-1,0,0,2
Marcos Gonzalez-Gaitan,1,0,1,0,0,0,0,0,0,0,0,0,3
Pierre Gonczy,3,0,3,0,0,0,0,0,0,0,0,0,0
Todd Golub,1,0,1,0,0,0,0,0,0,0,0,0,0
Lawrence Goldstein,1,0,1,0,0,0,0,0,0,0,0,0,1
Joseph Goldstein,2,0,2,0,0,0,0,0,0,0,0,0,0
David Goldstein,2,1,1,0,0,0,13,0,1,3,0,0,1
Mark Goldman,1,0,1,0,0,0,0,0,0,0,0,0,2
Ido Golding,5,5,0,0,0,0,0,5,0,-9,0,0,0
Todd Golde,1,1,0,0,0,2,10,1,0,0,0,0,2
Daniel Goldberg,1,0,1,0,0,0,0,0,0,0,0,0,0
Alfred Goldberg,1,1,0,0,0,0,29,0,1,12,0,0,4
Joshua Gold,1,0,1,0,0,0,0,0,0,0,0,0,0
Joseph Gogos,1,0,1,0,0,0,0,0,0,0,0,0,1
Stephen Goff,6,4,2,0,0,0,4,4,0,-5,0,0,0
Yukiko Goda,2,0,2,0,0,0,0,0,0,0,0,0,0
Thomas Glover,1,0,1,0,0,0,0,0,0,0,0,0,0
Laurie Glimcher,1,0,1,0,0,0,0,0,0,0,0,0,2
Michael Glickman,1,1,0,0,0,1,6,1,0,-4,0,0,0
Joseph Gleeson,5,2,2,1,0,3,15,0,2,5,0,0,2
David Glass,4,4,0,0,0,0,15,0,3,5,0,1,3
Christopher Glass,12,5,7,0,0,0,17,1,4,5,0,0,0
Amy Gladfelter,3,2,1,0,0,0,12,1,1,2,0,0,1
Aaron Gitler,4,3,1,0,0,1,15,1,2,1,0,0,1
Zemer Gitai,3,1,2,0,0,0,15,0,1,5,0,0,1
Antonio Giraldez,5,4,1,0,0,0,25,0,3,12,0,1,2
Lisa Giocomo,1,1,0,0,0,0,8,1,0,-2,0,0,1
David Ginty,3,2,1,0,0,0,20,0,1,10,1,0,2
Geoffrey Ginsburg,1,0,1,0,0,0,0,0,0,0,0,0,2
Henry Ginsberg,1,0,1,0,0,0,0,0,0,0,0,0,0
Florent Ginhoux,2,2,0,0,0,1,15,0,2,5,0,0,1
Anne-Claude Gingras,4,3,1,0,0,2,20,1,2,7,0,0,2
Michael Gilmore,5,1,3,1,0,4,8,1,0,-2,0,0,1
Donald Gill,1,1,0,0,0,0,23,0,1,13,0,0,4
Richard Gilbertson,2,2,0,0,0,0,18,0,2,8,0,0,3
Wendy Gilbert,7,5,2,0,0,1,14,0,5,4,0,0,2
Susan Gilbert,3,2,1,0,0,1,12,1,1,-1,0,0,0
Nick Gilbert,1,1,0,0,0,0,13,0,1,3,0,0,2
David Gilbert,1,0,1,0,0,0,0,0,0,0,0,0,0
Lila Gierasch,3,1,2,0,0,0,15,0,1,5,0,0,1
Matt Gibson,2,1,1,0,0,7,12,0,1,2,0,0,4
Richard Gibbs,1,0,0,1,0,0,0,0,0,0,0,0,3
Amato Giaccia,2,1,0,1,0,5,15,0,1,5,0,0,3
Sankar Ghosh,1,1,0,0,0,1,12,0,1,2,0,0,2
Gourisankar Ghosh,1,1,0,0,0,1,13,0,1,3,0,0,2
Anirvan Ghosh,1,0,0,1,0,0,0,0,0,0,0,0,3
Gad Getz,1,1,0,0,0,3,21,0,1,11,0,0,3
Daniel Geschwind,6,3,3,0,0,1,25,0,3,12,0,0,2
Charles Gersbach,6,5,1,0,0,0,27,0,4,17,0,1,3
Michael German,1,0,1,0,0,0,0,0,0,0,0,0,1
Ronald Germain,10,5,4,1,0,2,15,3,1,0,0,1,1
Kenn Gerdes,1,0,1,0,0,0,0,0,0,0,0,0,0
Apostolos Georgopoulos,1,1,0,0,0,0,6,1,0,-1,0,0,1
George Georgiou,1,1,0,0,0,0,24,0,1,14,0,0,4
David Gems,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeff Gelles,2,0,0,2,0,0,0,0,0,0,0,0,3
Niko Geldner,1,0,1,0,0,0,0,0,0,0,0,0,0
Anja Geitmann,1,1,0,0,0,1,2,1,0,-8,0,0,0
frederic geissmann,3,3,0,0,0,0,18,0,2,8,0,1,3
Hartmut Geiger,1,0,1,0,0,0,0,0,0,0,0,0,1
Suzanne Gaudet,1,1,0,0,0,0,0,0,0,0,0,1,5
Susan Gasser,3,2,1,0,0,1,18,0,2,8,0,0,1
Robert F. Garry,1,0,0,0,1,0,0,0,0,0,0,0,3
Paul Garrity,1,0,1,0,0,0,0,0,0,0,0,0,0
Wendy Garrett,2,0,2,0,0,0,0,0,0,0,0,0,0
Levi Garraway,3,0,0,3,0,0,0,0,0,0,0,0,3
Ethan Garner,4,3,1,0,0,1,14,0,3,4,0,0,2
Adolfo Garcia-Sastre,7,6,1,0,0,1,14,0,6,6,0,0,3
Mariano Garcia-Blanco,1,1,0,0,0,2,21,0,1,11,0,0,4
Chris Garcia,5,5,0,0,0,0,1,4,0,-9,1,0,0
Manuel Garber,1,1,0,0,0,2,17,0,1,7,0,0,3
Feng Gao,1,1,0,0,0,0,12,0,1,2,0,0,2
Thomas Ganz,2,2,0,0,0,0,3,2,0,-6,0,0,0
Wen-Biao Gan,2,0,2,0,0,0,0,0,0,0,0,0,0
Li Gan,1,1,0,0,0,0,13,0,1,3,0,0,1
Jerome GALON,1,0,0,1,0,0,0,0,0,0,0,0,3
Stephen Galli,1,1,0,0,0,2,10,1,0,-4,0,0,1
Michael Gale,4,1,3,0,0,2,16,0,1,6,0,0,1
Jorge Galan,1,0,1,0,0,0,0,0,0,0,0,0,1
Thomas Gajewski,4,1,1,2,0,0,0,0,0,0,0,1,2
Fred Gage,5,1,4,0,0,0,14,0,1,4,0,0,0
Dmitry Gabrilovich,1,1,0,0,0,0,14,0,1,4,0,0,2
Andy Futreal,1,0,0,1,0,0,0,0,0,0,0,0,3
Martin Fussenegger,7,1,6,0,0,1,13,0,1,3,0,0,0
Eileen Furlong,4,0,3,1,0,0,0,0,0,0,0,0,1
Bruce Furie,1,1,0,0,0,6,9,1,0,-1,0,0,4
Hironori Funabiki,2,2,0,0,0,0,17,1,1,2,0,0,1
Elaine Fuchs,5,4,1,0,0,1,11,1,3,-1,0,0,1
Xiang-Dong Fu,2,1,1,0,0,4,0,1,0,-10,0,0,1
Suneng Fu,1,1,0,0,0,0,8,1,0,-2,0,0,1
Stephen Frye,4,1,3,0,0,0,9,1,0,-1,0,0,0
Judith Frydman,5,1,2,2,0,0,0,0,0,0,0,1,2
Adam Frost,1,1,0,0,0,0,9,1,0,-1,0,0,1
Wolf B Frommer,3,2,1,0,0,0,5,2,0,-4,0,0,0
J. Christopher Fromme,1,1,0,0,0,1,10,1,0,0,0,0,1
Chris Frith,1,0,1,0,0,0,0,0,0,0,0,0,0
Jiri Friml,1,0,0,1,0,0,0,0,0,0,0,0,2
Nir Friedman,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffrey Friedman,1,0,0,1,0,0,0,0,0,0,0,0,0
Peter Friedl,4,1,3,0,0,2,9,0,1,2,0,0,0
Paul Frenette,8,8,0,0,0,0,15,3,5,2,0,0,1
Daved Fremont,1,0,1,0,0,0,0,0,0,0,0,0,0
Antonio A. Freitas,1,0,1,0,0,0,0,0,0,0,0,0,0
Nancy Freitag,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthew Freeman,1,0,0,1,0,0,0,0,0,0,0,0,3
Marc Freeman,2,2,0,0,0,0,18,0,2,4,0,0,2
Eric O. Freed,2,2,0,0,0,0,11,2,0,-3,0,0,0
Kurt Fredrick,3,1,2,0,0,0,10,1,0,0,0,0,0
Peter Fraser,5,1,3,1,0,1,19,0,1,9,0,0,1
Hunter Fraser,1,0,1,0,0,0,0,0,0,0,0,0,0
Claire Fraser,1,0,1,0,0,0,0,0,0,0,0,0,2
Loren Frank,3,0,3,0,0,0,0,0,0,0,0,0,0
Joachim Frank,2,1,1,0,0,0,0,1,0,-10,0,0,0
Eric Frank,1,0,1,0,0,0,0,0,0,0,0,0,0
Margaret Frame,3,3,0,0,0,1,20,1,2,6,0,0,2
Thomas Fox,1,0,1,0,0,0,0,0,0,0,0,0,0
Paul Fox,1,1,0,0,0,5,20,0,1,10,0,0,5
Ron Fouchier,4,2,2,0,0,2,9,2,0,0,0,0,1
David Foster,2,1,0,1,0,5,43,0,1,13,0,0,6
Sarah Fortune,1,1,0,0,0,2,15,0,1,5,0,0,3
Maarten Fornerod,1,1,0,0,0,1,12,0,1,2,0,0,1
Julie Forman-Kay,1,0,1,0,0,0,0,0,0,0,0,0,0
Beatriz Fontoura,3,3,0,0,0,1,13,0,3,3,0,0,1
Marco Foiani,6,6,0,0,0,0,23,0,5,14,0,1,3
Jean-Fran’_ois Flot,1,1,0,0,0,0,0,0,0,0,0,1,1
Jonathan Flint,3,1,2,0,0,0,8,1,0,-2,0,0,0
Paul Flicek,1,0,1,0,0,0,0,0,0,0,0,0,0
Daniel Fletcher,2,0,2,0,0,0,0,0,0,0,0,0,3
Richard Flavell,7,5,0,2,0,3,21,0,5,11,0,0,4
John Flanagan,4,3,1,0,0,1,11,1,2,1,0,0,1
Kate Fitzgerald,13,7,6,0,0,1,11,3,4,1,0,0,1
David Fisher,3,1,1,1,0,2,11,0,1,1,0,0,0
Amanda Fisher,1,0,0,1,0,0,0,0,0,0,0,0,3
Gord Fishell,7,6,1,0,0,1,13,1,5,3,0,0,2
Michael Fischbach,9,8,1,0,0,0,16,0,8,6,0,0,1
Richard Firtel,2,0,2,0,0,0,0,0,0,0,0,0,0
Olivera Finn,1,0,1,0,0,0,0,0,0,0,0,0,0
Brett Finlay,2,0,2,0,0,0,0,0,0,0,0,0,0
B. Brett Finlay,1,0,1,0,0,0,0,0,0,0,0,0,0
Toren Finkel,4,2,2,0,0,1,4,2,0,-5,0,0,0
Alain Filloux,2,1,1,0,0,3,15,0,1,5,0,0,2
Erol Fikrig,2,1,1,0,0,0,7,1,0,-3,0,0,0
David Fidock,3,2,1,0,0,0,13,1,1,3,0,0,1
Joe Fetcho,2,2,0,0,0,1,13,0,2,3,0,0,2
James Ferrell,1,0,1,0,0,0,0,0,0,0,0,0,2
Anthony Ferrante,7,7,0,0,0,2,25,0,6,15,1,0,4
Oscar Fernandez-Capetillo,1,1,0,0,0,2,17,0,1,7,0,0,3
Anne Ferguson-Smith,1,1,0,0,0,0,56,0,1,46,0,0,4
Guoping Feng,1,0,1,0,0,0,0,0,0,0,0,0,0
Marla Feller,2,1,1,0,0,1,8,1,0,-6,0,0,0
Marcus W. Feldman,1,0,1,0,0,0,0,0,0,0,0,0,0
Jessica Feldman,2,2,0,0,0,1,14,2,0,0,0,0,1
Andrew Feinberg,2,1,1,0,0,0,4,1,0,-6,0,0,0
Eric Fearon,1,1,0,0,0,2,12,0,1,2,0,0,3
Geoffrey Faulkner,1,1,0,0,0,0,9,1,0,-1,0,0,1
Sadaf Farooqi,3,2,1,0,0,1,21,0,2,11,0,0,2
Peggy Farnham,4,1,2,1,0,2,5,1,0,-5,0,0,1
Stephen Farmer,1,1,0,0,0,1,16,0,1,6,0,0,2
E. E. Farmer,1,0,1,0,0,0,0,0,0,0,0,0,1
Robert Farese,1,0,0,1,0,0,0,0,0,0,0,0,3
Michael Fanselow,2,0,1,1,0,0,0,0,0,0,0,0,0
Christian Fankhauser,1,1,0,0,0,2,11,0,1,1,0,0,2
Jeremiah Faith,1,1,0,0,0,0,15,0,1,5,0,0,1
Ronald Evans,4,4,0,0,0,0,17,0,4,6,0,0,4
Manel Esteller,2,2,0,0,0,0,18,0,2,8,0,0,3
Mark Estelle,1,0,1,0,0,0,0,0,0,0,0,0,1
Joaquin Espinosa,1,1,0,0,0,2,9,1,0,-1,0,0,2
Jeffery Errington,3,1,2,0,0,2,19,0,1,9,0,0,2
Joel Ernst,2,2,0,0,0,1,9,2,0,0,0,0,1
Patrik Ernfors,1,1,0,0,0,1,15,0,1,5,0,0,3
Yaniv Erlich,1,1,0,0,0,2,17,0,1,7,0,0,3
Jonathan Epstein,1,1,0,0,0,0,21,0,1,3,0,0,2
Elizabeth Engle,1,0,0,1,0,0,0,0,0,0,0,0,3
Jeremy England,1,1,0,0,0,0,11,0,1,1,0,0,1
Florian Engert,1,0,1,0,0,0,0,0,0,0,0,0,0
Jeffrey A Engelman,2,0,0,2,0,0,0,0,0,0,0,0,3
D. R. Engelke,1,0,1,0,0,0,0,0,0,0,0,0,1
Britta Engelhardt,1,1,0,0,0,0,14,0,1,4,0,0,1
Barbara Engelhardt,1,0,0,0,1,0,0,0,0,0,0,0,3
Wolfgang Enard,1,0,1,0,0,0,0,0,0,0,0,0,2
Scott Emr,5,2,3,0,0,1,10,1,1,0,0,0,0
Andrew Emili,2,2,0,0,0,0,8,1,1,-1,0,0,0
Hana El-Samad,1,0,1,0,0,0,0,0,0,0,0,0,1
Michael Elowitz,2,0,2,0,0,0,0,0,0,0,0,0,1
Joel Elmquist,5,0,4,1,0,0,0,0,0,0,0,0,1
Matthew Ellis,2,1,0,1,0,5,10,1,0,0,0,0,3
Jan Ellenberg,1,0,0,1,0,0,0,0,0,0,0,0,3
Hans Ellegren,1,1,0,0,0,6,17,0,1,7,0,0,6
Stephen Elledge,9,3,6,0,0,2,16,1,2,6,0,0,1
Eran Elinav,5,4,1,0,0,0,10,3,1,0,0,0,1
